1,1.6783,1.185,0.77176
2,1.6783,1.1849,0.77175
3,1.6783,1.1849,0.77177
4,1.6783,1.1848,0.77175
5,1.6783,1.1847,0.77181
6,1.6783,1.1846,0.77182
7,1.6784,1.1845,0.77184
8,1.6784,1.1844,0.77188
9,1.6784,1.1843,0.7719
10,1.6784,1.1842,0.77192
11,1.6784,1.1841,0.77196
12,1.6784,1.184,0.77195
13,1.6784,1.184,0.77198
14,1.6784,1.1839,0.77196
15,1.6784,1.1839,0.77196
16,1.6784,1.1838,0.77197
17,1.6784,1.1837,0.77193
18,1.6784,1.1837,0.77192
19,1.6783,1.1837,0.77192
20,1.6783,1.1837,0.77191
21,1.6783,1.1836,0.77193
22,1.6782,1.1836,0.77192
23,1.6782,1.1836,0.77192
24,1.6781,1.1836,0.77193
25,1.6781,1.1836,0.77194
26,1.678,1.1836,0.772
27,1.678,1.1835,0.77205
28,1.678,1.1834,0.77211
29,1.678,1.1834,0.7722
30,1.6779,1.1832,0.77237
31,1.6778,1.183,0.77266
32,1.6776,1.1826,0.77328
33,1.6774,1.1816,0.77434
34,1.6773,1.1804,0.77554
35,1.6767,1.1785,0.77794
36,1.6759,1.1758,0.78075
37,1.6749,1.1724,0.78466
38,1.6734,1.1685,0.78942
39,1.6722,1.1644,0.79504
40,1.6701,1.1603,0.80147
41,1.6684,1.1561,0.80834
42,1.6661,1.1511,0.81586
43,1.6641,1.1465,0.82379
44,1.6622,1.1414,0.83173
45,1.6607,1.136,0.8397
46,1.6576,1.1304,0.84704
47,1.6553,1.1244,0.85404
48,1.6525,1.1179,0.86079
49,1.6499,1.1109,0.86711
50,1.6473,1.1033,0.87322
51,1.6447,1.0957,0.87909
52,1.6422,1.0877,0.8846
53,1.6397,1.0795,0.88941
54,1.6369,1.0712,0.89378
55,1.6341,1.0625,0.89776
56,1.6313,1.0537,0.90109
57,1.6283,1.0447,0.90404
58,1.6255,1.0356,0.90654
59,1.6226,1.0264,0.90861
60,1.6195,1.0171,0.9102
61,1.6167,1.0079,0.91139
62,1.6136,0.9986,0.91229
63,1.6108,0.98933,0.91302
64,1.6078,0.98038,0.91349
65,1.6048,0.97163,0.91387
66,1.6021,0.96295,0.91424
67,1.5992,0.95434,0.91469
68,1.5963,0.94599,0.91505
69,1.5936,0.93764,0.91515
70,1.5908,0.92927,0.91529
71,1.5879,0.92109,0.91531
72,1.5852,0.91286,0.91528
73,1.5824,0.90483,0.91479
74,1.5799,0.89692,0.9144
75,1.577,0.88918,0.91382
76,1.5742,0.88143,0.91317
77,1.5714,0.87416,0.91245
78,1.5687,0.86714,0.91151
79,1.5659,0.85998,0.91051
80,1.5634,0.85295,0.90937
81,1.5606,0.84592,0.90804
82,1.5581,0.83905,0.90662
83,1.5556,0.83227,0.90489
84,1.5533,0.82564,0.90318
85,1.5511,0.81924,0.90124
86,1.5483,0.8127,0.8993
87,1.5457,0.80651,0.89704
88,1.5434,0.80041,0.89475
89,1.5411,0.7944,0.89217
90,1.5386,0.78863,0.88935
91,1.5365,0.78282,0.88654
92,1.5348,0.77727,0.88352
93,1.5316,0.77188,0.88112
94,1.5294,0.76665,0.87809
95,1.5275,0.76135,0.87509
96,1.5251,0.75618,0.87193
97,1.5233,0.75105,0.8686
98,1.5208,0.74598,0.86549
99,1.5188,0.74113,0.86183
100,1.5166,0.73609,0.85855
101,1.5146,0.7315,0.8549
102,1.5123,0.7268,0.85144
103,1.5103,0.72242,0.84787
104,1.5086,0.71799,0.84434
105,1.5065,0.71365,0.84071
106,1.5045,0.70945,0.83712
107,1.5024,0.70547,0.83333
108,1.5003,0.70155,0.82959
109,1.4983,0.69783,0.82585
110,1.4963,0.69432,0.82213
111,1.4944,0.69096,0.8186
112,1.4928,0.68784,0.81487
113,1.4907,0.68454,0.81149
114,1.4894,0.68187,0.808
115,1.4884,0.67919,0.80438
116,1.4872,0.67681,0.80114
117,1.4856,0.67467,0.7979
118,1.4843,0.67282,0.79501
119,1.4831,0.67099,0.79204
120,1.4821,0.66932,0.78917
121,1.4811,0.66768,0.78589
122,1.48,0.66637,0.78279
123,1.4795,0.66523,0.77952
124,1.4788,0.66423,0.77611
125,1.4785,0.6633,0.77236
126,1.4791,0.66302,0.76809
127,1.4794,0.66388,0.76556
128,1.4798,0.6645,0.76475
129,1.48,0.6648,0.76418
130,1.48,0.66489,0.7639
131,1.4799,0.66534,0.76383
132,1.4795,0.66587,0.76371
133,1.4786,0.6667,0.7637
134,1.4778,0.66753,0.76372
135,1.4774,0.66831,0.76363
136,1.4772,0.6688,0.76353
137,1.4771,0.66898,0.76338
138,1.4773,0.66891,0.76322
139,1.4775,0.66876,0.76305
140,1.4776,0.66853,0.76294
141,1.4778,0.66822,0.76281
142,1.4779,0.66788,0.76264
143,1.478,0.6676,0.7625
144,1.478,0.66744,0.76243
145,1.4779,0.66735,0.76234
146,1.4779,0.66737,0.76226
147,1.4778,0.6675,0.76222
148,1.4778,0.66762,0.76213
149,1.4778,0.66779,0.7621
150,1.4779,0.66795,0.76211
151,1.4778,0.66813,0.76211
152,1.4778,0.66823,0.76209
153,1.4778,0.66831,0.76203
154,1.4777,0.66834,0.76201
155,1.4776,0.66835,0.76198
156,1.4776,0.66828,0.76193
157,1.4775,0.66823,0.76191
158,1.4775,0.66816,0.76188
159,1.4775,0.66811,0.76185
160,1.4776,0.66811,0.76184
161,1.4776,0.66815,0.76184
162,1.4776,0.6682,0.76185
163,1.4776,0.66825,0.76184
164,1.4776,0.66832,0.76183
165,1.4775,0.66831,0.76181
166,1.4774,0.66832,0.76178
167,1.4774,0.66826,0.7618
168,1.4774,0.66824,0.7618
169,1.4775,0.66816,0.76182
